face,voice,label
-0.2794,1.1279,49
-0.5266,0.8794200000000001,49
-0.5255,1.0019,49
-0.8343,1.0524,49
-0.7154,1.6797,49
-0.5078,0.74,50
-0.344,1.0731,50
-0.1858,1.6778,50
-0.4418,1.4501,50
-0.2856,1.1726,50
-0.4664,1.1918,50
-0.3577,0.96575,50
-0.3786,1.2387,50
-0.1144,1.6789,51
-0.0755,2.0252,51
0.2572,1.6803,51
-0.3197,1.6802,51
-0.3481,1.4134,51
-0.2885,1.5325,51
-0.0875,1.751,51
-0.1923,2.0974,51
-0.2292,0.27681,52
-0.1224,0.7084600000000001,52
-0.1821,0.78618,52
-0.2928,1.0831,52
-0.4836,0.66904,52
-0.5670000000000001,0.61363,52
-0.5321,0.24236999999999997,52
-0.4903,0.8716799999999999,52
-0.3991,1.7712,53
-0.3885,1.4302,53
-0.2255,1.5814,53
-0.5038,1.3191,53
-0.5787,1.5165,53
-0.461,1.5386,53
-0.3672,1.3373,53
-0.5475,1.6862,53
-0.2388,1.182,54
-0.273,1.4546,54
-0.2573,1.7775,54
-0.312,1.3967,54
-0.3167,1.5561,54
-0.2157,1.1088,54
-0.1852,1.2792,54
-0.1747,1.8895,54
-0.272,1.695,55
-0.1754,2.4372,55
-0.1164,1.9389,55
-0.3082,1.9393,55
-0.3147,1.8201,55
-0.2743,2.0337,55
-0.2878,2.1309,55
-0.4366,2.0025,55
-0.6056,1.3173,56
-0.655,1.4104,56
-0.3677,1.3267,56
-0.6325,1.4831,56
-0.5317,1.0281,56
-0.444,1.5059,56
-0.4072,1.1321,56
-0.4776,1.3878,56
-0.366,0.41994,58
-0.1291,0.84106,58
-0.26,0.9466200000000001,58
-0.5284,0.9637700000000001,58
-0.3884,0.92863,58
-0.4695,0.80184,58
-0.5147,0.45227,58
-0.4909,1.0215,58
-0.8445,0.5374399999999999,60
-0.7397,0.74337,60
-0.5813,0.77868,60
-0.8314,0.76012,60
-0.7033,0.25945,60
-0.7644,0.57976,60
-0.8541,0.15847999999999998,60
-0.9559,0.77708,60
-0.7009,2.024,61
-0.6208,2.1776,61
-0.6055,2.2312,61
-0.8084,1.758,61
-0.8297,1.6664,61
-0.8539,2.0815,61
-0.6986,1.8691,61
-0.7644,2.0851,61
-0.0946,0.95815,64
0.0749,0.96396,64
0.1047,0.92748,64
-0.1696,0.78956,64
-0.0756,0.69976,64
-0.0513,0.69819,64
-0.2691,0.47411000000000003,64
-0.3072,0.8704299999999999,64
-1.3201,2.1041,65
-1.0853,1.8994,65
-1.1996,2.0407,65
-1.4127,1.8508,65
-1.2495,1.6879,65
-1.3217,1.6049,65
-0.8881,1.9069999999999998,65
-1.146,1.8176,65
-0.5102,0.60264,66
-0.4587,0.7104,66
-0.4621,0.95268,66
-0.7307,0.86574,66
-0.5545,0.7734800000000001,66
-0.6387,0.84024,66
-0.485,0.48835,66
-0.5138,0.76849,66
-0.1405,1.9493,68
-0.1997,2.103,68
-0.1083,2.1065,68
-0.0282,1.7697,68
0.1385,1.5985,68
0.09699999999999999,1.6745,68
-0.0431,1.8542,68
-0.0444,2.0004,68
-0.3909,0.53299,69
-0.3849,0.9272,69
-0.191,1.1869,69
-0.5473,1.0915,69
-0.35,1.1983,69
-0.4292,0.9586600000000001,69
-0.5698,0.66557,69
-0.5984,1.0344,69
-0.1719,0.9973799999999999,71
-0.2142,1.0886,71
-0.1789,1.6498,71
-0.4335,1.6098,71
-0.3988,1.4838,71
-0.4241,1.222,71
-0.3776,1.1102,71
-0.4898,1.5461,71
-0.3772,0.41523000000000004,72
-0.0529,1.0566,72
-0.2656,0.9134,72
-0.324,0.83995,72
0.0114,0.67447,72
-0.2349,0.8015899999999999,72
-0.4823,0.018330000000000003,72
-0.5033,0.87439,72
-0.5354,0.59721,73
-0.6698,0.63843,73
-0.3483,0.80064,73
-0.742,0.6061,73
-0.7055,0.76657,73
-0.7059,0.59564,73
-0.6054,0.19714,73
-0.6239,0.70001,73
-0.2589,1.6223,74
-0.3795,1.5552,74
-0.1517,1.7087,74
-0.2758,1.5483,74
-0.0192,1.3548,74
-0.1121,1.6019,74
-0.0314,1.321,74
-0.0752,2.0612,74
-0.3815,2.2363,75
-0.1908,2.685,75
-0.2349,2.4787,75
-0.3764,2.69,75
-0.0596,1.9269999999999998,75
-0.319,2.2995,75
-0.3848,2.4023,75
-0.4162,2.7588,75
-0.2939,2.2656,78
-0.2511,2.2652,78
-0.2479,1.9926,78
-0.5141,2.3044,78
-0.5414,1.8573,78
-0.39799999999999996,1.9129,78
-0.3747,2.2411,78
-0.4712,2.476,78
-0.5143,1.7766,79
-0.4804,1.7714,79
-0.2873,1.7855,79
-0.4748,1.7781,79
-0.4244,1.6876,79
-0.506,1.5749,79
-0.4228,1.5569,79
-0.478,2.0577,79
-0.2343,0.46858999999999995,80
-0.1962,0.91884,80
-0.2342,1.1395,80
-0.23399999999999999,0.90165,80
-0.3968,0.73416,80
-0.2734,0.49228999999999995,80
-0.1433,0.62998,80
-0.231,0.76941,80
-0.4612,1.1014,82
-0.3736,1.4336,82
-0.2451,1.6834,82
-0.3303,1.2884,82
-0.4353,1.2112,82
-0.3191,1.3030000000000002,82
-0.3871,1.1617,82
-0.4855,1.6474,82
-0.0769,0.43801999999999996,85
0.0074,0.8779,85
-0.2353,1.1922,85
-0.3577,1.1067,85
-0.3015,0.91758,85
-0.2288,0.78546,85
-0.4004,0.38443,85
-0.4177,0.8504799999999999,85
-0.8141,1.3229,89
-0.5563,1.275,89
-0.7140000000000001,1.5675,89
-0.8478,1.6367,89
-0.5808,1.4619,89
-0.7243,1.3530000000000002,89
-0.7699,1.2714,89
-0.6949,1.5228,89
-0.4872,0.9341799999999999,90
-0.3902,1.0774,90
-0.2553,1.5549,90
-0.5461,1.4601,90
-0.4266,1.367,90
-0.4902,1.39,90
-0.6331,0.65991,90
-0.6241,1.4286,90
-0.3716,1.4393,91
-0.3943,1.6721,91
-0.1262,1.8269,91
-0.3304,1.6747,91
-0.244,1.8535,91
-0.3723,1.9143,91
-0.4366,1.5378,91
-0.4323,1.681,91
-0.4293,2.0221,92
-0.4613,2.5118,92
-0.0971,2.2247,92
-0.4509,2.2685,92
-0.4701,2.0495,92
-0.46,2.1488,92
-0.508,1.9023,92
-0.4768,2.2839,92
-0.4622,0.56921,99
-0.3861,0.7218600000000001,99
-0.4557,1.2176,99
-0.6739,1.0615,99
-0.4921,1.0285,99
-0.5369,0.65164,99
-0.4629,0.56121,99
-0.5875,1.092,99
-0.9522,1.396,101
-0.6878,1.2982,101
-0.6202,1.3099,101
-1.0577,1.63,101
-0.7879999999999999,1.2293,101
-0.7932,1.3168,101
-0.7248,1.1774,101
-0.7996,1.6318,101
-0.5065,0.7741,102
-0.4566,1.3165,102
-0.4591,0.95599,102
-0.4348,1.3984,102
-0.3595,0.89738,102
-0.39899999999999997,1.083,102
-0.5925,0.9979600000000001,102
-0.6207,1.3876,102
-0.7933,1.5258,103
-0.6765,1.6093,103
-0.5788,1.6731,103
-0.6704,1.8975,103
-0.65,1.7352,103
-0.7764,1.7248,103
-0.7713,1.6834,103
-0.831,1.5644,103
-0.3242,1.395,105
-0.3565,1.2275,105
-0.2954,1.3135,105
-0.1301,1.1873,105
-0.1598,1.1702,105
0.0002,1.3256,105
-0.0251,1.036,105
-0.0968,1.2636,105
-0.5142,1.3915,108
-0.6579999999999999,1.7603,108
-0.5319,1.9101,108
-0.5189,1.5693,108
-0.4393,1.1828,108
-0.4349,1.4983,108
-0.2475,1.3692,108
-0.3305,1.5328,108
-0.3809,0.29308,110
-0.1283,0.67307,110
-0.1864,0.89589,110
-0.4297,0.69357,110
-0.4225,0.7413,110
-0.3861,0.45498,110
-0.4161,0.51481,110
-0.3938,0.74636,110
-0.3965,0.50602,112
-0.3214,0.9784299999999999,112
-0.3441,0.9497399999999999,112
-0.5042,0.89133,112
-0.3199,0.98444,112
-0.3698,0.95862,112
-0.54,0.44548000000000004,112
-0.4633,1.0988,112
-0.8173,1.7922,113
-0.5321,2.0017,113
-0.5639,1.8606,113
-0.9419,1.6003,113
-0.9186,1.3313,113
-0.9589,1.436,113
-0.8885,1.4161,113
-0.9732,1.5987,113
-0.2704,1.3069,115
-0.3549,1.7601,115
-0.2983,1.3982,115
-0.6475,1.3445,115
-0.6136,0.9264700000000001,115
-0.5589999999999999,1.1021,115
-0.5325,0.87861,115
-0.5702,1.4908,115
-0.1523,0.40253,116
-0.2585,0.631,116
-0.3704,1.0962,116
-0.1807,1.0687,116
-0.0129,0.91815,116
0.0264,0.69792,116
-0.2524,0.30061,116
-0.2112,0.90151,116
-0.3342,2.7296,121
-0.1394,2.4064,121
-0.3361,2.1504,121
-0.4828,2.0088,121
-0.5528,1.6162,121
-0.5322,1.7695,121
-0.56,2.2957,121
-0.6231,2.2994,121
-0.4266,0.9914299999999999,122
-0.308,1.5763,122
-0.373,1.5223,122
-0.3154,1.7235,122
-0.1099,1.2897,122
-0.111,1.5345,122
-0.2367,1.1414,122
-0.2963,2.0306,122
-0.2022,1.3391,123
-0.2832,1.3519999999999999,123
-0.2378,1.1008,123
-0.2332,1.2452,123
-0.2002,1.1338,123
-0.0406,1.1571,123
-0.1257,1.0844,123
-0.1028,1.3896,123
-0.6779,1.224,124
-0.5588,1.2488,124
-0.6091,1.5492,124
-0.5911,1.7616,124
-0.5751,0.9247200000000001,124
-0.4071,1.181,124
-0.1957,1.1412,124
-0.3571,1.5045,124
-0.4596,0.41627,125
-0.4614,0.8955200000000001,125
-0.3998,1.1401,125
-0.4811,0.99521,125
-0.5657,0.8635,125
-0.5385,0.70255,125
-0.5046,0.31062,125
-0.5608,1.0106,125
-0.8675,1.6856,126
-0.6915,2.0675,126
-0.5199,1.7519999999999998,126
-0.8006,1.8255,126
-0.6636,1.3076,126
-0.698,1.7455,126
-0.8525,1.5853,126
-0.8422,1.9952,126
-0.5149,2.7516,129
-0.451,2.6311,129
-0.2794,2.3534,129
-0.5564,2.4734,129
-0.1346,2.2466,129
-0.2336,2.4795,129
-0.3441,2.5652,129
-0.4621,2.8568,129
-0.7388,1.9014,132
-0.5017,1.8988,132
-0.6472,1.7234,132
-0.82,1.4858,132
-0.586,1.5966,132
-0.8233,1.4332,132
-0.7581,1.4177,132
-0.8019,1.5786,132
-0.6943,1.3306,133
-0.5054,1.3503,133
-0.5818,1.4156,133
-0.7171,1.2644,133
-0.6099,1.0323,133
-0.7271,1.2897,133
-0.71,1.3976,133
-0.7987,1.2741,133
-0.6774,0.65386,135
-0.3957,0.85195,135
-0.6764,1.143,135
-0.8376,0.94047,135
-0.7854,1.0728,135
-0.7785,1.0771,135
-0.8345,0.69424,135
-0.7473,1.0537,135
-0.49700000000000005,1.1094,136
-0.4039,1.166,136
-0.3154,1.2505,136
-0.5479999999999999,1.4914,136
-0.4539,1.1911,136
-0.4672,1.113,136
-0.4848,0.73754,136
-0.445,1.3293,136
-0.3118,1.3292,137
-0.4079,1.3731,137
-0.096,1.2557,137
-0.4676,1.3692,137
-0.4662,1.3516,137
-0.4566,1.1592,137
-0.3845,1.1642,137
-0.4769,1.3476,137
-0.3816,0.38295,138
-0.3855,0.7483,138
-0.3535,1.0575,138
-0.5554,1.0666,138
-0.6403,1.0802,138
-0.5567,0.77496,138
-0.539,0.50585,138
-0.3602,0.83854,138
-0.3769,0.71206,140
-0.4088,0.86711,140
-0.0739,1.2433,140
-0.4323,0.9798,140
-0.4464,0.7570399999999999,140
-0.2865,0.95005,140
-0.2925,0.61464,140
-0.3145,1.1335,140
-1.2808,1.6019999999999999,141
-0.8738,1.6862,141
-0.8711,1.3508,141
-1.1191,1.4019,141
-1.1786,1.1632,141
-1.1233,1.3073,141
-0.9093,1.5511,141
-0.9440000000000001,1.5963,141
-0.2729,1.8455,145
-0.1542,1.8715,145
-0.3018,1.7394,145
-0.4226,1.2023,145
-0.3665,1.0999,145
-0.4799,0.9495,145
-0.4506,1.296,145
-0.4755,1.6162,145
-0.1049,0.25032,146
-0.2311,0.43072,146
-0.1479,0.6279100000000001,146
-0.27399999999999997,0.78055,146
-0.3411,0.59039,146
-0.1364,0.41936999999999997,146
-0.2451,0.23976999999999998,146
-0.2533,0.54687,146
-0.1256,0.94153,148
-0.2014,1.0308,148
-0.0892,1.2842,148
-0.3993,1.4849,148
-0.3921,1.0306,148
-0.2909,1.0052,148
-0.2766,1.0054,148
-0.3223,1.3586,148
-0.3009,0.76513,150
-0.2398,0.76297,150
-0.083,1.1106,150
-0.2477,1.3196,150
-0.6126,1.0231,150
-0.49200000000000005,1.1244,150
-0.6244,0.70799,150
-0.5428,0.9708399999999999,150
-0.182,0.59173,152
-0.018000000000000002,0.9053700000000001,152
-0.2298,1.4223,152
-0.5521,1.0746,152
-0.275,1.042,152
-0.3172,0.94237,152
-0.5288,0.70145,152
-0.5518,1.1495,152
-0.3889,1.6076,154
-0.4229,1.5395,154
-0.2475,1.8336,154
-0.3773,1.6869999999999998,154
-0.2667,1.8112,154
-0.1394,1.6064,154
-0.2491,1.5439,154
-0.3746,1.9684,154
-0.5822,1.0754,159
-0.6866,1.548,159
-0.5495,1.3045,159
-0.6575,1.3435,159
-0.4921,0.6140800000000001,159
-0.3858,0.9886,159
-0.3595,0.8468100000000001,159
-0.4174,1.5983,159
-0.4713,1.9276,163
-0.4901,2.2751,163
-0.2411,2.0103,163
-0.5358,2.0623,163
-0.4837,1.5056,163
-0.5267,1.5693,163
-0.3915,1.8616,163
-0.4948,2.2612,163
-0.2232,0.81339,164
-0.3013,1.1239,164
-0.2437,1.2908,164
-0.4775,1.2677,164
-0.5988,0.86974,164
-0.3871,0.78765,164
-0.2839,0.7629600000000001,164
-0.3478,1.203,164
-0.0784,0.84911,165
-0.0485,1.0509,165
-0.0625,1.2796,165
-0.1094,1.1288,165
-0.1537,0.9011299999999999,165
0.0135,0.70289,165
-0.0786,0.70703,165
-0.0634,1.1717,165
-1.0289,1.8956,166
-0.8579,1.944,166
-0.8278,2.0364,166
-1.087,1.4871,166
-0.8856,1.4825,166
-0.9315,1.5909,166
-0.7039,1.6626,166
-0.847,2.0035,166
-0.3474,0.56784,167
-0.3683,0.8313799999999999,167
-0.1614,1.1736,167
-0.3416,0.9297799999999999,167
-0.5796,0.95736,167
-0.3242,0.8841200000000001,167
-0.3569,0.50527,167
-0.4739,0.8529100000000001,167
-0.2304,0.96611,168
-0.2207,1.2374,168
-0.2312,1.3283,168
-0.602,1.0091,168
-0.4868,0.75192,168
-0.5394,0.9351,168
-0.5673,0.5602199999999999,168
-0.5715,0.84565,168
-0.4939,1.7756,169
-0.4048,1.8589,169
-0.1962,1.7285,169
-0.6801,1.7652,169
-0.6811,1.4069,169
-0.6075,1.6051,169
-0.6036,1.375,169
-0.649,1.8919,169
-0.9685,1.2826,173
-0.6362,1.3643,173
-0.484,1.3617,173
-0.6843,1.3130000000000002,173
-0.4092,1.3161,173
-0.6486,1.5357,173
-0.5713,1.3286,173
-0.6767,1.4638,173
-0.4085,0.9991200000000001,178
-0.2086,1.518,178
-0.1427,1.7228,178
-0.1458,1.5148,178
-0.0546,1.1366,178
-0.0929,1.0778,178
-0.3573,1.401,178
-0.3188,1.5261,178
-0.1938,2.459,179
-0.32299999999999995,2.6521,179
-0.1347,2.1835,179
-0.3134,2.3229,179
-0.2757,1.9895,179
-0.1633,2.3043,179
-0.1467,2.169,179
-0.2211,2.6469,179
-0.5296,1.5249,180
-0.3476,1.7666,180
-0.1012,1.4605,180
-0.5968,1.4603,180
-0.5829,1.2683,180
-0.6582,1.7380000000000002,180
-0.4677,1.5093,180
-0.6401,1.7763,180
-0.1381,0.79166,181
-0.2178,1.2155,181
-0.0834,1.3083,181
-0.0963,1.3156,181
-0.2337,1.0461,181
-0.0607,1.0539,181
-0.0498,0.81201,181
-0.0904,1.3152,181
-0.2564,1.6126,182
-0.2437,1.7623,182
-0.2831,1.6594,182
-0.4811,1.7486,182
-0.3916,1.8021,182
-0.4479,1.8176,182
-0.3582,1.5007,182
-0.3912,1.8865,182
-0.6063,0.35146,183
-0.4462,0.46501000000000003,183
-0.4146,1.0234,183
-0.8211,0.76981,183
-0.9326,0.8031699999999999,183
-0.8366,0.71325,183
-0.8465,0.35705,183
-0.9102,0.93925,183
0.0219,0.64994,188
-0.1805,1.1309,188
-0.0182,1.4764,188
-0.1682,1.511,188
-0.0952,1.0832,188
0.0601,0.90036,188
0.0797,0.8245600000000001,188
0.0588,1.2570000000000001,188
-0.9339,2.0031,191
-0.7252,2.2379,191
-0.7619,2.1355,191
-0.9735,1.75,191
-0.9733,1.6594,191
-0.9515,1.5558,191
-0.9092,1.8107,191
-0.8077,2.1708,191
-0.409,1.5628,193
-0.3947,1.2786,193
-0.1374,1.5477,193
-0.4555,1.2222,193
-0.5535,1.2891,193
-0.5322,1.0156,193
-0.3747,1.0685,193
-0.5048,1.5467,193
-0.2785,1.7766,196
-0.2259,2.0764,196
-0.2638,1.7328,196
0.0178,2.006,196
0.0782,1.7718,196
0.0397,1.7737,196
-0.345,1.6277,196
-0.2122,2.1828,196
-0.3973,1.2318,197
-0.1494,1.2475,197
-0.198,1.5897,197
-0.5465,1.5323,197
-0.746,1.3061,197
-0.6872,1.3014,197
-0.7234,1.1524,197
-0.6813,1.4959,197
-0.6564,0.34751,198
-0.5161,0.58081,198
-0.4729,1.0958,198
-0.6171,0.6707,198
-0.3898,0.55608,198
-0.4523,0.5888899999999999,198
-0.4417,0.19843,198
-0.5959,0.76953,198
-0.401,0.77253,206
-0.3731,1.2871,206
-0.4133,1.0509,206
-0.4129,1.0188,206
0.1362,0.83644,206
-0.1298,1.2045,206
-0.2356,0.6598,206
-0.2839,1.1979,206
-0.3751,0.99282,207
-0.2884,1.2407,207
-0.1217,1.3023,207
-0.5897,1.1398,207
-0.6877,0.92589,207
-0.5953,1.069,207
-0.4811,0.8503799999999999,207
-0.5143,1.2954,207
-0.4841,1.4851,208
-0.4557,1.5179,208
-0.4341,1.4297,208
-0.33399999999999996,1.5524,208
-0.4458,1.5037,208
-0.3186,1.5019999999999998,208
-0.5607,1.1458,208
-0.5539999999999999,1.6407,208
-0.912,1.2922,209
-0.6552,1.8502,209
-0.6404,1.3853,209
-0.8974,1.3342,209
-0.7398,0.9728600000000001,209
-0.7222,1.1883,209
-0.4716,1.3076,209
-0.5056,1.7457,209
-0.4859,1.6969,210
-0.4309,1.6107,210
-0.4627,1.7412,210
-0.5878,1.5653,210
-0.6607,1.4954,210
-0.4648,1.3631,210
-0.4515,1.3138,210
-0.5008,1.7593,210
-0.3307,2.4568,211
-0.4349,2.5415,211
-0.2204,1.89,211
-0.4215,2.3239,211
-0.1957,1.6964,211
-0.1909,2.2563,211
-0.3959,2.2564,211
-0.3888,2.6076,211
-0.9162,1.2145,213
-0.7577,1.2983,213
-0.5261,1.5749,213
-1.0249,1.1851,213
-0.8783,1.4007,213
-0.9712,1.2245,213
-0.9365,1.1769,213
-0.9909,1.4806,213
-0.7155,1.3708,216
-0.5304,1.6345,216
-0.5013,1.7191,216
-0.8582,1.6336,216
-0.785,0.95805,216
-0.8626,1.0393,216
-0.7909999999999999,1.5721,216
-0.8863,1.9189,216
-0.6692,0.19346,218
-0.575,0.45503000000000005,218
-0.3289,0.8628299999999999,218
-0.7757,0.5257,218
-0.5819,0.4545,218
-0.6671,0.51827,218
-0.6873,0.05092,218
-0.6648,0.65876,218
-0.6137,1.2345,219
-0.5043,1.4891,219
-0.2216,1.7307,219
-0.5238,1.4737,219
-0.3496,1.2229999999999999,219
-0.3945,1.1427,219
-0.4058,1.0965,219
-0.4895,1.3359999999999999,219
-0.0074,1.4897,221
-0.0566,1.8379,221
0.0848,2.0189,221
-0.0108,1.6269,221
-0.0172,1.4966,221
0.0992,1.5493,221
-0.026000000000000002,1.4265,221
-0.0998,2.0435,221
-0.3197,0.7945399999999999,222
-0.3011,1.3064,222
-0.324,1.2292,222
-0.4026,1.3794,222
-0.7199,1.3367,222
-0.7015,1.2214,222
-0.4917,1.1458,222
-0.6435,1.3359,222
-0.3337,0.43268999999999996,224
-0.2705,0.75016,224
-0.2724,0.82183,224
-0.4462,0.75767,224
-0.5492,0.67877,224
-0.4031,0.5999899999999999,224
-0.4941,0.26327,224
-0.5076,0.7424,224
-0.5519,0.49096999999999996,227
-0.2559,0.83499,227
-0.4342,1.2463,227
-0.7379,0.86211,227
-0.9587,1.0215,227
-0.8103,0.82016,227
-0.8490000000000001,0.36785,227
-0.8095,0.8531799999999999,227
-0.4015,0.9391700000000001,228
-0.3462,1.1263,228
-0.1805,1.4885,228
-0.5953,1.5265,228
-0.6087,1.4064,228
-0.5449,1.0765,228
-0.4887,0.8202799999999999,228
-0.5538,1.3736,228
-0.6756,0.9193100000000001,229
-0.5373,1.328,229
-0.4862,1.5199,229
-0.7532,1.3054,229
-0.4854,1.0036,229
-0.6588,0.95552,229
-0.5386,0.88941,229
-0.5844,1.0204,229
-0.5434,1.2504,231
-0.433,1.8094,231
-0.4048,1.8554,231
-0.3423,2.0675,231
0.1365,1.6282,231
-0.1763,1.6289,231
-0.379,1.3062,231
-0.4145,1.8988,231
-0.2605,1.7712,232
-0.1649,1.9303,232
-0.1423,1.75,232
-0.4177,1.7305,232
-0.2575,1.7206,232
-0.3969,1.608,232
-0.5292,1.6204,232
-0.4859,2.225,232
-0.4175,2.4487,233
-0.2362,2.2601,233
-0.3582,2.0373,233
-0.4813,2.0644,233
-0.3682,1.9969999999999999,233
-0.3628,1.6993,233
-0.2414,2.4702,233
-0.3801,2.4677,233
-0.3385,1.2185,235
-0.2775,1.6225,235
-0.3417,1.4581,235
-0.3729,1.3988,235
-0.0868,1.2912,235
-0.1673,1.4515,235
-0.2622,1.0337,235
-0.3141,1.4158,235
-0.2093,1.8307,236
-0.0668,1.9785,236
-0.1709,2.1214,236
-0.3478,1.881,236
-0.3836,1.5319,236
-0.4367,1.5532,236
-0.4982,1.6152,236
-0.4859,1.7803,236
-0.521,2.1564,237
-0.5266,1.7784,237
-0.4417,1.9247,237
-0.309,1.5279,237
0.0426,1.8213,237
-0.1283,1.71,237
-0.1047,2.0392,237
-0.1283,2.1689,237
-0.3118,1.9175,240
-0.2522,1.9048,240
-0.1219,2.0265,240
-0.3764,1.7552,240
-0.4134,1.7004,240
-0.4223,1.8028,240
-0.1236,1.6017,240
-0.256,1.8895,240
0.0971,1.9869,243
-0.0658,2.1614,243
0.1729,1.5641,243
0.1225,1.6547,243
0.1179,1.5259,243
0.3334,1.9248,243
0.245,1.5986,243
0.256,1.7935,243
-0.3655,0.32685,244
-0.2741,0.68376,244
-0.3332,0.8751,244
-0.2989,0.75785,244
-0.3549,0.57018,244
-0.3696,0.4699,244
-0.3624,0.45627,244
-0.4898,0.6622100000000001,244
-0.5247,1.4,246
-0.2821,1.5439,246
-0.3682,1.4941,246
-0.6173,0.99246,246
-0.5695,0.97398,246
-0.5884,0.84531,246
-0.5972,1.1114,246
-0.6908,1.3507,246
-0.5662,1.1982,248
-0.6441,1.9093,248
-0.4623,1.6342,248
-0.4889,1.5104,248
-0.1039,1.1214,248
-0.1358,1.5801,248
0.0265,1.1492,248
0.0523,1.7609,248
-0.3419,1.5512,249
-0.2898,1.6184,249
-0.07400000000000001,1.3993,249
-0.604,1.2582,249
-0.9608,1.0056,249
-0.7128,1.4022,249
-0.1373,1.4245,249
-0.3594,1.6292,249
-0.11800000000000001,0.56712,253
-0.0802,0.59696,253
0.0531,1.3662,253
-0.2323,1.1746,253
-0.3086,0.83481,253
-0.2609,0.71167,253
-0.3224,0.70813,253
-0.4002,0.9774799999999999,253
-0.2765,0.46836000000000005,255
-0.2457,0.71508,255
-0.1029,1.0643,255
-0.4539,0.8066800000000001,255
-0.4306,0.64083,255
-0.3644,0.674,255
-0.2676,0.28751,255
-0.3449,0.66367,255
-0.5748,0.65225,258
-0.5137,0.94299,258
-0.4691,1.2454,258
-0.7103,0.88177,258
-0.5564,1.031,258
-0.5535,1.0318,258
-0.526,0.69024,258
-0.6153,1.1495,258
-0.8320000000000001,1.3228,259
-0.7676,1.7784,259
-0.5251,1.4608,259
-0.8617,1.5739,259
-0.5716,1.3485,259
-0.6484,1.2838,259
-0.6517,1.2996,259
-0.7323,1.6144,259
-0.3267,0.4998,261
-0.5296,0.64383,261
-0.1716,0.78052,261
-0.5437,0.82691,261
-0.3403,0.30259,261
-0.3047,0.47848999999999997,261
-0.2844,0.34256,261
-0.3743,0.6622,261
-0.8653,0.93355,264
-0.8077,1.2875,264
-0.6969,1.1828,264
-0.9613,1.0647,264
-0.5028,0.79215,264
-0.7007,1.0151,264
-0.7224,0.8408100000000001,264
-0.7358,1.3768,264
-0.3018,1.8642,266
-0.4066,1.8599,266
-0.2284,2.2227,266
-0.3846,1.9107,266
-0.1911,1.7555,266
-0.3064,2.1034,266
-0.2401,1.7816,266
-0.2416,1.7669,266
-1.0889,1.3136,267
-0.7247,1.3824,267
-0.893,1.063,267
-1.1678,0.90076,267
-1.3775,0.69334,267
-1.1636,0.85121,267
-0.9093,0.79201,267
-1.0483,0.9693700000000001,267
-0.4276,1.4128,269
-0.2803,1.348,269
-0.2969,1.5116,269
-0.2312,1.5858,269
-0.1826,0.91863,269
-0.1631,1.1623,269
-0.2772,1.2041,269
-0.3788,1.8347,269
-0.6845,0.82549,270
-0.336,1.0642,270
-0.4843,1.3645,270
-0.5973,1.0886,270
-0.1557,1.1806,270
-0.408,1.1465,270
-0.6067,0.6711699999999999,270
-0.6458,1.1609,270
-0.217,1.7602,274
-0.2179,1.8593,274
-0.153,2.0692,274
-0.1177,2.2831,274
-0.1966,1.5703,274
-0.2316,1.6219999999999999,274
-0.3856,1.7112,274
-0.2359,2.1399,274
-0.3969,1.1966,275
-0.2543,1.2195,275
-0.0905,1.0694,275
-0.2251,1.1192,275
-0.2794,1.2690000000000001,275
-0.1303,1.3367,275
-0.1411,0.87644,275
-0.1698,1.3749,275
-0.4046,1.5826,278
-0.4083,1.9582,278
-0.3597,2.4034,278
-0.6108,1.9678,278
-0.4375,1.6325,278
-0.4954,1.6699,278
-0.4355,1.7057,278
-0.5412,2.2423,278
-0.1647,0.70031,279
-0.3068,1.0908,279
-0.1694,1.4083,279
-0.1761,1.4646,279
-0.0337,0.98224,279
0.0354,1.0529,279
-0.1457,0.8956,279
-0.0981,1.0375,279
-0.156,1.7942,281
-0.1314,1.9226,281
-0.2097,1.8987,281
-0.2802,2.261,281
-0.2513,1.8665,281
-0.1243,1.7031,281
-0.1772,1.4646,281
-0.1721,1.8401,281
-0.3499,2.3682,282
-0.2188,2.6402,282
-0.2046,2.3739,282
-0.2717,2.4352,282
-0.0756,2.1322,282
-0.2674,2.4826,282
-0.2751,2.329,282
-0.2871,2.7311,282
-0.08199999999999999,1.5633,285
-0.1453,1.8233,285
-0.146,1.7032,285
-0.078,1.6634,285
-0.092,1.7418,285
-0.0566,1.7791,285
-0.1872,1.6168,285
-0.1996,1.8795,285
-0.1474,1.9601,287
-0.1482,2.3165,287
-0.0162,1.8601,287
-0.428,1.8431,287
-0.3379,1.7041,287
-0.4243,2.0513,287
-0.3852,1.9235,287
-0.3893,2.1594,287
-0.6514,1.5507,288
-0.4564,2.0935,288
-0.5236,1.7154,288
-0.7193,2.0289,288
-0.631,1.2593,288
-0.6591,1.6366,288
-0.763,1.4249,288
-0.6946,2.0935,288
-0.5933,1.0906,289
-0.3786,1.3851,289
-0.544,1.3559,289
-0.3329,1.4908,289
-0.2384,1.5808,289
-0.2432,1.588,289
-0.3003,0.8516799999999999,289
-0.2898,1.5206,289
-0.488,0.49412,290
-0.4487,0.85235,290
-0.382,1.1338,290
-0.7666,0.8850299999999999,290
-0.7176,0.88195,290
-0.7564,0.84862,290
-0.5778,0.65566,290
-0.6267,0.9113100000000001,290
-0.3264,0.81487,292
